policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-001866,ABKK2019003954VD100,FALSE,"290,000.00","8,144.00","8,144.00",2019-03-18,2020-03-18
BKK-A-100-19-001867,ABKK2019004805VD100,FALSE,"700,000.00","19,987.00","19,987.00",2019-03-11,2020-03-11
BKK-A-100-19-001868,ABKK2019004885VD100,FALSE,"420,000.00","12,933.00","12,933.00",2019-03-31,2020-03-31
BKK-A-100-19-001869,ABKK2019004934VD100,FALSE,"400,000.00","8,303.00","8,303.00",2019-03-13,2020-03-13
BKK-A-100-19-001871,ABKK2019004971VD100,FALSE,"330,000.00","10,933.00","10,933.00",2019-03-14,2020-03-14
BKK-A-100-19-001872,ABKK2019004937VD100,FALSE,"460,000.00","11,640.00","11,640.00",2019-03-14,2020-03-14
BKK-A-100-19-001873,ABKK2019004960VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-03-15,2020-03-15
BKK-A-100-19-001874,ABKK2019004961VD100,FALSE,"490,000.00","13,941.00","13,941.00",2019-03-16,2020-03-16
BKK-A-100-19-001875,ABKK2019004965VD100,FALSE,"270,000.00","8,312.00","8,312.00",2019-03-15,2020-03-15
BKK-A-100-19-001876,ABKK2019004966VD100,FALSE,"270,000.00","8,312.00","8,312.00",2019-03-15,2020-03-15
BKK-A-100-19-001877,ABKK2019004973VD100,FALSE,"450,000.00","14,377.00","14,377.00",2019-03-20,2020-03-20
BKK-A-100-19-001878,ABKK2019004975VD100,FALSE,"300,000.00","10,261.00","10,261.00",2019-03-10,2020-03-10
BKK-A-100-19-001879,ABKK2019004957VD100,FALSE,"270,000.00","9,696.00","9,696.00",2019-03-09,2020-03-09
BKK-A-100-19-001880,ABKK2019004992VD100,FALSE,"290,000.00","12,542.00","12,542.00",2019-02-18,2020-02-18
BKK-A-100-19-001881,ABKK2019004963VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-03-15,2020-03-15
BKK-A-100-19-001882,ABKK2019004978VD100,FALSE,"250,000.00","9,181.00","9,181.00",2019-03-15,2020-03-15
BKK-A-100-19-001883,ABKK2019005000VD100,FALSE,"180,000.00","8,722.00","8,722.00",2019-03-15,2020-03-15
BKK-A-100-19-001884,ABKK2019005008VD100,FALSE,"400,000.00","11,557.00","11,557.00",2019-03-15,2020-03-15
BKK-A-100-19-001885,ABKK2019005011VD100,FALSE,"270,000.00","9,181.00","9,181.00",2019-03-15,2020-03-15
BKK-A-100-19-001886,ABKK2019004832VD100,FALSE,"410,000.00","9,707.00","9,707.00",2019-03-11,2020-03-11
BKK-A-100-19-001887,ABKK2019005018VD100,FALSE,0.00,"9,100.00","9,100.00",2019-03-12,2020-03-12
BKK-A-100-19-001888,ABKK2019004987VD100,FALSE,"300,000.00","8,722.00","8,722.00",2019-03-15,2020-03-15
BKK-A-100-19-001889,ABKK2019005002VD100,FALSE,0.00,"10,326.00","10,326.00",2019-03-15,2020-03-15
BKK-A-100-19-001890,ABKK2019005010VD100,FALSE,"350,000.00","12,933.00","12,933.00",2019-03-14,2020-03-14
BKK-A-100-19-001892,ABKK2019005072VD100,FALSE,"480,000.00","16,487.00","16,487.00",2019-03-18,2020-03-18
BKK-A-100-19-001893,ABKK2019004998VD100,FALSE,"500,000.00","14,455.00","14,455.00",2019-03-13,2020-03-13
BKK-A-100-19-001894,ABKK2019005004VD100,FALSE,"350,000.00","13,596.00","13,596.00",2019-03-15,2020-03-15
BKK-A-100-19-001895,ABKK2019004945VD100,FALSE,0.00,"15,688.00","15,688.00",2019-03-14,2020-03-14
BKK-A-100-19-001896,ABKK2019005087VD100,FALSE,"380,000.00","11,639.00","11,639.00",2019-04-04,2020-04-04
BKK-A-100-19-001897,ABKK2019005082VD100,FALSE,0.00,"8,728.00","8,728.00",2019-03-15,2020-03-15
BKK-A-100-19-001898,ABKK2019005080VD100,FALSE,"300,000.00","10,801.00","10,801.00",2019-03-13,2020-03-13
BKK-A-100-19-001899,ABKK2019005099VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001900,ABKK2019005101VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001901,ABKK2019005102VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001902,ABKK2019005106VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001903,ABKK2019005100VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001904,ABKK2019005110VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001905,ABKK2019005105VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001906,ABKK2019005108VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001907,ABKK2019005109VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001908,ABKK2019005112VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001909,ABKK2019005113VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001910,ABKK2019005114VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001911,ABKK2019005115VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001912,ABKK2019005116VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001913,ABKK2019005117VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001914,ABKK2019005111VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001915,ABKK2019005107VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001916,ABKK2019005121VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001917,ABKK2019005122VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001918,ABKK2019005124VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001919,ABKK2019005118VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001920,ABKK2019005119VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001921,ABKK2019005120VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001922,ABKK2019005123VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001923,ABKK2019005127VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001924,ABKK2019005128VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001925,ABKK2019005129VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001926,ABKK2019005125VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001927,ABKK2019005126VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001928,ABKK2019005131VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001929,ABKK2019005132VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001930,ABKK2019005133VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001931,ABKK2019005134VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001932,ABKK2019005135VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001933,ABKK2019005136VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001934,ABKK2019005130VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001935,ABKK2019005142VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001936,ABKK2019005104VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001937,ABKK2019005098VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001938,ABKK2019005158VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001939,ABKK2019005159VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001940,ABKK2019005160VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001941,ABKK2019005161VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001942,ABKK2019005162VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001943,ABKK2019005163VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001944,ABKK2019005195VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001945,ABKK2019005143VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001946,ABKK2019005144VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001947,ABKK2019005145VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001948,ABKK2019005146VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001949,ABKK2019005147VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001950,ABKK2019005174VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001951,ABKK2019005175VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001952,ABKK2019005176VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001953,ABKK2019005177VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001954,ABKK2019005178VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001955,ABKK2019005179VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001956,ABKK2019005180VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001957,ABKK2019005181VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001958,ABKK2019005182VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001959,ABKK2019005183VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001960,ABKK2019005184VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001961,ABKK2019005137VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001962,ABKK2019005138VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001963,ABKK2019005139VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001964,ABKK2019005140VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001965,ABKK2019005141VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001966,ABKK2019005165VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001967,ABKK2019005166VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001968,ABKK2019005167VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001969,ABKK2019005168VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001970,ABKK2019005169VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001971,ABKK2019005170VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001972,ABKK2019005148VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001973,ABKK2019005149VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001974,ABKK2019005150VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001975,ABKK2019005151VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001976,ABKK2019005152VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001977,ABKK2019005153VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001978,ABKK2019005103VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001979,ABKK2019005206VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001980,ABKK2019005154VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001981,ABKK2019005155VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001982,ABKK2019005156VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001983,ABKK2019005157VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001984,ABKK2019005212VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001985,ABKK2019005213VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001986,ABKK2019005214VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001987,ABKK2019005189VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001988,ABKK2019005190VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001989,ABKK2019005191VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001990,ABKK2019005192VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001991,ABKK2019005193VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001992,ABKK2019005194VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001993,ABKK2019005196VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001994,ABKK2019005197VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001995,ABKK2019005198VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001996,ABKK2019005215VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001997,ABKK2019005216VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001998,ABKK2019005207VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-001999,ABKK2019005208VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002000,ABKK2019005209VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002001,ABKK2019005210VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002002,ABKK2019005211VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002003,ABKK2019005185VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002004,ABKK2019005186VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002005,ABKK2019005187VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002006,ABKK2019005188VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002007,ABKK2019005164VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002008,ABKK2019005171VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002009,ABKK2019005172VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002010,ABKK2019005173VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002011,ABKK2019005199VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002012,ABKK2019005200VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002013,ABKK2019005201VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002014,ABKK2019005202VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002015,ABKK2019005203VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002016,ABKK2019005204VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002017,ABKK2019005205VD100,FALSE,"10,000.00",112.00,112.00,2019-03-15,2019-04-15
BKK-A-100-19-002018,ABKK2019005094VD100,FALSE,0.00,"6,367.00","6,367.00",2019-03-18,2020-03-18
BKK-A-100-19-002019,ABKK2019005218VD100,FALSE,"370,000.00","10,521.00","10,521.00",2019-03-13,2020-03-13
BKK-A-100-19-002020,ABKK2019004673VD100,FALSE,"400,000.00","8,843.00","8,843.00",2019-03-11,2020-03-11
BKK-A-100-19-002021,ABKK2019005013VD100,FALSE,0.00,"10,408.00","10,408.00",2019-03-12,2020-03-12
BKK-A-100-19-002022,ABKK2019005014VD100,FALSE,"270,000.00","7,832.00","7,832.00",2019-03-15,2020-03-15
BKK-A-100-19-002023,ABKK2019005015VD100,FALSE,"220,000.00","8,312.00","8,312.00",2019-03-15,2020-03-15
BKK-A-100-19-002024,ABKK2019005016VD100,FALSE,"530,000.00","14,593.00","14,593.00",2019-03-15,2020-03-15
BKK-A-100-19-002025,ABKK2019005329VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002026,ABKK2019005328VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002027,ABKK2019005333VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002028,ABKK2019005332VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002029,ABKK2019005331VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002030,ABKK2019005330VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002031,ABKK2019005344VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002032,ABKK2019005343VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002033,ABKK2019005338VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002034,ABKK2019005320VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002035,ABKK2019005319VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002036,ABKK2019005318VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002037,ABKK2019005317VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002038,ABKK2019005341VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002039,ABKK2019005340VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002040,ABKK2019005339VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002041,ABKK2019005327VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002042,ABKK2019005326VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002043,ABKK2019005325VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002044,ABKK2019005324VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002045,ABKK2019005323VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002046,ABKK2019005322VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002047,ABKK2019005321VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002048,ABKK2019005337VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002049,ABKK2019005336VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002050,ABKK2019005342VD100,FALSE,0.00,"8,355.00","8,355.00",2019-03-25,2020-03-25
BKK-A-100-19-002051,ABKK2019005335VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002052,ABKK2019005334VD100,FALSE,0.00,"8,459.00","8,459.00",2019-03-25,2020-03-25
BKK-A-100-19-002053,ABKK2019005346VD100,FALSE,"410,000.00","10,683.00","10,683.00",2019-04-20,2020-04-20
BKK-A-100-19-002054,ABKK2019005350VD100,FALSE,"450,000.00","15,009.00","15,009.00",2019-03-17,2020-03-17
BKK-A-100-19-002055,ABKK2019005353VD100,FALSE,"420,000.00","11,947.00","11,947.00",2019-03-23,2020-03-23
BKK-A-100-19-002056,ABKK2019005345VD100,FALSE,"550,000.00","13,234.00","13,234.00",2019-03-19,2020-03-19
BKK-A-100-19-002057,ABKK2019005356VD100,FALSE,"300,000.00","8,880.00","8,880.00",2019-03-18,2020-03-18
BKK-A-100-19-002058,ABKK2019005380VD100,FALSE,"280,000.00","8,722.00","8,722.00",2019-03-15,2020-03-15
BKK-A-100-19-002059,ABKK2019004985VD100,FALSE,"320,000.00","9,945.00","9,945.00",2019-03-15,2020-03-15
BKK-A-100-19-002060,ABKK2019005432VD100,FALSE,"270,000.00","8,773.00","8,773.00",2019-03-14,2020-03-14
BKK-A-100-19-002061,ABKK2019005091VD100,FALSE,"450,000.00","10,190.00","10,190.00",2019-03-15,2020-03-15
BKK-A-100-19-002062,ABKK2019005422VD100,FALSE,"470,000.00","10,570.00","10,570.00",2019-03-20,2020-03-20
BKK-A-100-19-002063,ABKK2019005431VD100,FALSE,"250,000.00","9,181.00","9,181.00",2019-03-20,2020-03-20
BKK-A-100-19-002064,ABKK2019005442VD100,FALSE,"300,000.00","8,724.00","8,724.00",2019-03-20,2020-03-20
BKK-A-100-19-002065,ABKK2019005434VD100,FALSE,"270,000.00","9,696.00","9,696.00",2019-03-14,2020-03-14
BKK-A-100-19-002066,ABKK2019005437VD100,FALSE,"270,000.00","10,673.00","10,673.00",2019-03-14,2020-03-14
BKK-A-100-19-002067,ABKK2019005424VD100,FALSE,"700,000.00","13,047.00","13,047.00",2019-03-19,2020-03-19
BKK-A-100-19-002068,ABKK2019005448VD100,FALSE,"540,000.00","10,268.00","10,268.00",2019-03-18,2020-03-18
BKK-A-100-19-002069,ABKK2019005412VD100,FALSE,"530,000.00","14,793.00","14,793.00",2019-03-18,2020-03-18
BKK-A-100-19-002070,ABKK2019005418VD100,FALSE,"470,000.00","10,468.00","10,468.00",2019-03-19,2020-03-01
BKK-A-100-19-002071,ABKK2019005407VD100,FALSE,"540,000.00","12,287.00","12,287.00",2019-03-15,2020-03-15
BKK-A-100-19-002072,ABKK2019005079VD100,FALSE,"620,000.00","9,945.00","9,945.00",2019-03-18,2020-03-18
BKK-A-100-19-002073,ABKK2019005348VD100,FALSE,"690,000.00","14,727.00","14,727.00",2019-03-16,2020-03-16
BKK-A-100-19-002074,ABKK2019005456VD100,FALSE,"160,000.00","11,882.00","11,882.00",2019-04-03,2020-04-03
BKK-A-100-19-002075,ABKK2019005459VD100,FALSE,"500,000.00","11,700.00","11,700.00",2019-03-16,2020-03-16
BKK-A-100-19-002076,ABKK2019005460VD100,FALSE,"270,000.00","8,954.00","8,954.00",2019-04-03,2020-04-03
BKK-A-100-19-002077,ABKK2019005444VD100,FALSE,"280,000.00","9,181.00","9,181.00",2019-03-20,2020-03-20
BKK-A-100-19-002078,ABKK2019005453VD100,FALSE,"400,000.00","12,287.00","12,287.00",2019-03-14,2020-03-14
BKK-A-100-19-002079,ABKK2019005463VD100,FALSE,"300,000.00","10,801.00","10,801.00",2019-03-19,2020-03-19
BKK-A-100-19-002080,ABKK2019004189VD100,FALSE,"650,000.00","11,082.00","11,082.00",2019-03-21,2020-03-21
BKK-A-100-19-002081,ABKK2019005471VD100,FALSE,"450,000.00","12,287.00","12,287.00",2019-04-11,2020-04-11
BKK-A-100-19-002082,ABKK2019005473VD100,FALSE,"350,000.00","10,468.00","10,468.00",2019-03-31,2020-03-31
BKK-A-100-19-002083,ABKK2019005500VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002084,ABKK2019005492VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002085,ABKK2019005491VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002086,ABKK2019005490VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002087,ABKK2019005489VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002088,ABKK2019005488VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002089,ABKK2019005487VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002090,ABKK2019005486VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002091,ABKK2019005499VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002092,ABKK2019005498VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002093,ABKK2019005497VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002094,ABKK2019005496VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002095,ABKK2019005495VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002096,ABKK2019005494VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
BKK-A-100-19-002097,ABKK2019005493VD100,FALSE,"820,000.00","11,009.00","11,009.00",2019-03-21,2020-03-21
